Id,SalePrice
2735,133977.8356527387
2736,141123.26965444686
2737,122915.68661867191
2738,135802.49344225304
2739,157490.9337866162
2740,137382.163103548
2741,144299.87629836256
2742,157809.09311997757
2743,149143.48416943947
2744,155386.7711043958
2745,139522.49027154729
2746,135591.60514974716
2747,156240.20822782186
2748,128414.77918265898
2749,132332.4409853352
2750,128886.3912621787
2751,134325.07188951707
2752,200064.60456891457
2753,148376.80250460445
2754,208475.25778365706
2755,135245.84861130264
2756,95204.42227327495
2757,72782.2429291618
2758,96226.7194182605
2759,164477.93194061838
2760,129522.12110129255
2761,143344.80687115964
2762,141483.50550358486
2763,185227.07834799337
2764,159784.79246356923
2765,270799.63866583887
2766,130945.7766450674
2767,90059.29437374965
2768,125041.21452795652
2769,132037.3318498048
2770,143083.2055346823
2771,113034.68593933817
2772,113432.93796142598
2773,167557.18408427376
2774,137588.95173731126
2775,117835.46531341874
2776,140859.24809845246
2777,151030.1880769814
2778,108018.58557918374
2779,127034.1661320867
2780,93664.25833665437
2781,97672.69967853761
2782,101977.81543875359
2783,102720.43816437537
2784,127252.64473026592
2785,142093.95549282397
2786,76173.5742902382
2787,119393.50664754957
2788,82703.0755370793
2789,171693.60274436022
2790,94132.32862584964
2791,115722.71844213846
2792,66451.06439241965
2793,147899.84979477283
2794,102582.08252403198
2795,119232.60266150371
2796,99739.96173122973
2797,181185.9805945255
2798,111411.26980543537
2799,113058.10784768293
2800,71812.74480767817
2801,107449.69092481976
2802,125999.01180700689
2803,152120.379636519
2804,136882.32822095457
2805,96148.4010432105
2806,90100.13339044998
2807,158710.4145995098
2808,148781.37738644652
2809,129781.37199681668
2810,129935.02700013436
2811,164147.472168546
2812,158872.82466272157
2813,157627.88923383533
2814,158164.71691594602
2815,95556.05350445333
2816,229071.6832228714
2817,153170.86418117234
2818,130407.50593188744
2819,181844.23934824433
2820,139110.98709170887
2821,107456.72562679814
2822,192236.139676854
2823,286907.09614875494
2824,175327.88580610685
2825,149793.68914479454
2826,133240.24591483723
2827,135925.28565228818
2828,219245.51367354806
2829,207657.18598542822
2830,222613.76973178243
2831,183597.11006615846
2832,229277.7221771059
2833,300195.48853941605
2834,217637.84593510203
2835,224081.48641701788
2836,190631.08906023361
2837,154546.27746910142
2838,147511.19123814977
2839,176797.95916755206
2840,198112.48182802598
2841,201304.46167352458
2842,225932.44620869964
2843,145752.6592602078
2844,163890.1111524935
2845,126904.41623271604
2846,209758.40912566934
2847,209586.77470040423
2848,206444.20246875
2849,202943.31169512979
2850,277744.33187779074
2851,216969.0711780535
2852,228984.6477940943
2853,234623.38214121864
2854,141737.64655883118
2855,201382.26097346612
2856,202634.31395283164
2857,187716.91196641745
2858,200982.48187356346
2859,122251.34150335743
2860,127542.68139202334
2861,125258.16856964795
2862,188743.07411041507
2863,122388.7415691911
2864,245382.672250478
2865,140244.27896009036
2866,135038.3047178283
2867,101138.32197550434
2868,104284.50920235895
2869,107702.40926965029
2870,132663.34687087522
2871,92640.98676930042
2872,60071.445625138964
2873,100238.24735432392
2874,134632.83227128815
2875,109889.72565058884
2876,162378.05815842736
2877,150381.30301669924
2878,161460.5704378207
2879,132332.7524961281
2880,105117.4056738184
2881,147346.2363239671
2882,164911.51311386167
2883,186039.04683703143
2884,193876.54275729792
2885,185504.5547708468
2886,207404.7012875406
2887,95133.8429390006
2888,135342.22525924048
2889,62430.924978382296
2890,86084.0264637269
2891,134415.26975585014
2892,52720.96197145166
2893,86912.55949549495
2894,60249.81135546455
2895,314588.24093332706
2896,277828.75544481946
2897,202024.0106562266
2898,148325.3044126336
2899,220013.45982319937
2900,158064.23229386786
2901,194871.27676748286
2902,179418.0153759672
2903,328727.2142662107
2904,338616.51223845175
2905,92653.12088276428
2906,199716.15176442725
2907,111775.76230237386
2908,132699.93911638667
2909,149295.0229469129
2910,83575.27470962488
2911,85531.76476383569
2912,151397.59576924762
2913,83546.6017820926
2914,82246.17899283287
2915,85286.08652491492
2916,84606.06412436394
2917,156123.27720928675
2918,112677.69764156072
2919,226897.6628105029
